TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,,,,
EL_CE_001,Execution Logs,Verify page loads,tags:@CE01,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,,,,,,,,,,,,,,,,,,,,
EL_CE_2,Execution Logs,Verify SMS Logs tab selection,tags:@CE02,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.verifySMSVisible,,,,,,,,,,,,,,,,,,,
EL_CE_3,Execution Logs,Verify WhatsApp Logs tab selection,tags:@CE03,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.clickWhatsAppTab,Campaign_Execution.verifyWhatsAppLogsVisible,,,,,,,,,,,,,,,,,,
EL_CE_4,Execution Logs,Verify Email Logs tab selection,tags:@CE4,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.click_email_tab,Campaign_Execution.verify_email_logs_visible,,,,,,,,,,,,,,,,,,
EL_CE_5,Execution Logs,Verify campaign filtering,tags:@CE5,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.select_campaign_filter,,,,,,,,,,,,,,,,,,,
EL_CE_6,Execution Logs,Verify Status filter,tags:@CE6,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.select_status_filter,,,,,,,,,,,,,,,,,,,
EL_CE_7,Execution Logs,Verify profile-based filtering,tags:@CE7,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,"Campaign_Execution.select_profile_filter,Banking Customer Profile",,,,,,,,,,,,,,,,,,,
EL_CE_8,Execution Logs,Verify date range filtering,tags:@CE8,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,Campaign_Execution.date_range_filter_10_days,,,,,,,,,,,,,,,,,,,
EL_CE_9,Execution Logs,Verify search functionality by campaign name,tags:@CE9,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,"Campaign_Execution.search_campaign_name,Campaign Name",,,,,,,,,,,,,,,,,,,
EL_CE_10,Execution Logs,Verify search by Execution ID,tags:@CE10,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Home_page.user_verify_campaign_execution_tab_is_visible_and_clickable,Campaign_Execution.verifyPageLoaded,"Campaign_Execution.search_execution_id,Valid Execution ID",,,,,,,,,,,,,,,,,,,
