TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,
TC_SM_001,Campaign_management,Verify Campaign Listing page loads successfully,tag@campaignMgmt1,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.verify_campaigns_page_loaded,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_002,Campaign_management,Verify Create Campaign button functionality,tag@campaignMgmt2,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.click_create_campaign_button,Campaign_management.verify_navigated_to_campaign_creation_page,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_003,Campaign_management,Verify mandatory Campaign Information can be entered,tag@campaignMgmt3,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.click_create_campaign_button,"Campaign_management.enter_campaign_details,AutoCampaign_Test,30 Days,Test campaign created via automation",Campaign_management.verify_campaign_info_accepted,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_004,Campaign_management,Verify Next button navigates to Target Segment,tag@campaignMgmt4,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.click_create_campaign_button,"Campaign_management.enter_campaign_details,AutoCampaign_Test,30 Days,Test campaign created via automation",Campaign_management.click_next_button,Campaign_management.verify_navigated_to_target_segment_step,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_005,Campaign_management,Verify user can select Target Segment,tag@campaignMgmt5,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.click_create_campaign_button,"Campaign_management.enter_campaign_details,AutoCampaign_Test,30 Days,Test campaign created via automation",Campaign_management.click_next_button,"Campaign_management.select_target_segment,Active users campaign","Campaign_management.verify_target_segment_selected,Active users campaign",,,,,,,,,,,,,,,,,,,,,,,
TC_SM_006,Campaign_management,Verify Audience Insights are displayed,tag@campaignMgmt6,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.click_create_campaign_button,"Campaign_management.enter_campaign_details,AutoCampaign_Test,30 Days,Test campaign created via automation",Campaign_management.click_next_button,"Campaign_management.select_target_segment,Active users campaign",Campaign_management.verify_audience_insights_displayed,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_007,Campaign_management,Verify Define Workflow page loads,tag@campaignMgmt7,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.verify_define_workflow_page_loaded,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_008,Campaign_management,Verify workflow can be selected,tag@campaignMgmt8,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_009,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt9,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign","Campaign_management.click_filter",Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_010,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt10,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,,,,,,,,,,,,,,,,,,,,,,,
TC_SM_011,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt11,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,,,,,,,,,,,,,,,,,,,,
TC_SM_012,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt12,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,,,,,,,,,,,,,,,,,,
TC_SM_013,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt13,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,,,,,,,,,,,,,,,,,,
TC_SM_014,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt14,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.click_edit_campaign,,,,,,,,,,,,,,,,,
TC_SM_015,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt15,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.click_edit_campaign,Campaign_management.pause_campaign,,,,,,,,,,,,,,,,
TC_SM_016,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt16,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.Unpause_Campaign,,,,,,,,,,,,,,,,,,
TC_SM_017,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt17,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.duplicate_campaign,,,,,,,,,,,,,,,,,
TC_SM_018,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt18,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.search_campaign,,,,,,,,,,,,,,,,,
TC_SM_019,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt19,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.verify_campaign_status_tabs,,,,,,,,,,,,,,,,,
TC_SM_020,Campaign_management,Verify navigation to Schedule & Launch,tag@campaignMgmt20,"Login_Page.login_with_credentials,admin,Finbraine@2026","Campaign_management.navigate_to_define_workflow,AutoCampaign_Test,30 Days,Test campaign created via automation,Active users campaign",Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.verify_campaign_details_displayed,,,,,,,,,,,,,,,,,
TC_SM_E2E_01,Campaign_management,Verify Campaign management E2E Flow,tag@campaignMgmt1,"Login_Page.login_with_credentials,admin,Finbraine@2026",Campaign_management.user_navigates_to_campaigns_page,Campaign_management.verify_campaigns_page_loaded,Campaign_management.click_create_campaign_button,Campaign_management.verify_navigated_to_campaign_creation_page,"Campaign_management.enter_campaign_details,AutoCampaign_Test,30 Days,Test campaign created via automation",Campaign_management.verify_campaign_info_accepted,Campaign_management.click_next_button,Campaign_management.verify_navigated_to_target_segment_step,"Campaign_management.select_target_segment,Active users campaign",Campaign_management.verify_audience_insights_displayed,Campaign_management.verify_define_workflow_page_loaded,Campaign_management.click_filter,Campaign_management.select_single_channel_filter,Campaign_management.click_workflow_next,Campaign_management.verify_schedule_launch_page_loaded,Campaign_management.select_one_time_schedule,Campaign_management.click_launch_campaign_button,Campaign_management.verify_campaign_launched_successfully,Campaign_management.click_campaign_launch_ok_button,Campaign_management.verify_newly_launched_campaign_in_list,Campaign_management.verify_scheduled_campaign_displayed,Campaign_management.click_edit_campaign,Campaign_management.pause_campaign,Campaign_management.Unpause_Campaign,Campaign_management.duplicate_campaign,Campaign_management.search_campaign,Campaign_management.verify_campaign_status_tabs,Campaign_management.verify_campaign_details_displayed,
