TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EndToEnd_Flow_IncludingTC_06_12_15_18_22_23_24_25_26_27_28_31_32,Data Ingestion & Validation,"Verify end-to-end functionality of the ""Data Ingestion & Validation"" page including valid CSV/XLSX file upload, file processing, successful ingestion, status updates, page refresh, schema validation, and workflow execution.",tag@end_to_end_flow,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_data_ingestion_button,Data_Ingestion_Form.user_click_data_contract_dropdown_display_all_options,"Data_Ingestion_Form.user_select_data_contract,DC_MU_AutoBank_Auto Credit",Data_Ingestion_Form.user_click_data_fetch_button,Data_Ingestion_Form.user_validate_upload_page_loaded,Data_Ingestion_Form.user_validate_only_csv_xlsx_allowed,"Data_Ingestion_Form.user_upload_file,test\data\Upload_Auto_Credit_File\Credit Card Customers (200).xlsx",Data_Ingestion_Form.user_click_proceed_anyway_button,Data_Ingestion_Form.user_wait_for_upload_summary_to_load,Data_Ingestion_Form.user_click_next_after_upload,Data_Ingestion_Form.user_validate_mapping_screen_loaded,Data_Ingestion_Form.user_click_finish_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_01_04,Data Ingestion & Validation,"Verify the ""Data Ingestion & Validation"" page loads successfully and displays tenant-specific Data Contracts.",tag@page_load,Login_Page.user_launches_application,"Login_Page.click_switch_tenant","Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_02,Data Ingestion & Validation,"Verify ""Source Type"" filter options on the ""Data Ingestion & Validation"" page are displayed correctly and records are filtered based on the selected Source Type.",tag@source_type_filter,Login_Page.user_launches_application,"Login_Page.click_switch_tenant","Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_validate_source_type_options,Data_Ingestion_and_Validation.user_select_manual_upload_and_validate_results,Data_Ingestion_and_Validation.user_select_api_and_validate_results,Data_Ingestion_and_Validation.user_select_sftp_and_validate_results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_03,Data Ingestion & Validation,"Verify ""Status"" filter options on the ""Data Ingestion & Validation"" page are displayed correctly and records are filtered based on the selected Status.",tag@status_filter,Login_Page.user_launches_application,"Login_Page.click_switch_tenant","Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_select_active_status_and_validate_records,Data_Ingestion_and_Validation.user_select_inactive_status_and_validate_records,Data_Ingestion_and_Validation.user_select_archived_status_and_validate_records,Data_Ingestion_and_Validation.user_select_all_status_and_validate_records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_05_13,Data Ingestion & Validation,"Verify the ""+ Data Ingestion"" button is visible on the ""Data Ingestion & Validation"" page, is clickable, and successfully navigates the user to the ""Data Ingestion"" form.",tag@data_ingestion_form_load,Login_Page.user_launches_application,"Login_Page.click_switch_tenant","Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_data_ingestion_button,Data_Ingestion_and_Validation.user_validate_data_ingestion_form_is_visible_and_clickable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_09,Data Ingestion & Validation,"Verify the ""Edit Status"" functionality on the ""Data Ingestion & Validation"" page updates the record status successfully and reflects the latest status in the listing page.",tag@edit_status_update,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_first_record_three_dots,Data_Ingestion_and_Validation.user_click_edit_status_option,Data_Ingestion_and_Validation.user_validate_edit_status_popup_opened,Data_Ingestion_and_Validation.user_change_status_to_inactive,Data_Ingestion_and_Validation.user_click_save_status_button,Data_Ingestion_and_Validation.user_validate_status_updated_successfully_popup,Data_Ingestion_and_Validation.user_click_ok_on_status_success_popup,Data_Ingestion_and_Validation.user_validate_redirected_to_data_ingestion_validation_page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_08,Data Ingestion & Validation,"Verify the ""View Details"" functionality on the ""Data Ingestion & Validation"" page opens the selected ingestion record and displays all associated details correctly.",tag@view_details,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_first_record_three_dots,Data_Ingestion_and_Validation.user_click_view_details_option,Data_Ingestion_and_Validation.user_validate_ingestion_details_popup_opened,Data_Ingestion_and_Validation.user_close_ingestion_details_popup_using_close_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_10,Data Ingestion & Validation,"Verify header & footer pagination controls function correctly on the ""Data Ingestion & Validation"" page and allow navigation across multiple pages of records.",tag@header_footer_pagination,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_verify_pagination,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_11_16_17,Data Ingestion & Validation,"Verify the ""Download Schema"" functionality on the ""+ Data Ingestion"" form downloads the correct schema file successfully for the selected Data Contract.",tag@schema_download,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_data_ingestion_button,"Data_Ingestion_Form.user_select_data_contract,DC_MU_AutoBank_Auto Credit",Data_Ingestion_Form.user_click_data_fetch_button,Data_Ingestion_Form.user_validate_upload_page_loaded,Data_Ingestion_Form.user_validate_download_schema_successfully,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_14,Data Ingestion & Validation,Verify Data Contract dropdown loads,tag@contract_dropdown_load,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_segmentation_tab_is_visible_and_clickable,Home_page.user_verify_rules_based_segmentation_subtab_is_visible_and_clickable,Home_page.user_verify_data_injection_and_validation_subtab_is_visible_and_clickable,Data_Ingestion_and_Validation.user_click_data_ingestion_button,Data_Ingestion_Form.user_click_data_contract_dropdown_display_all_options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
