TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword,,,,,,,,,,,,,,,,,,,,,,,
TC_01_02,Tenant_Management, Verify Tenants page loads and UI elements presence,tag@tenantManagement tag@tenant,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_tenants_subtab_is_visible_and_clickable,,Tenant_Page.user_verify_tenants_page_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_03_05_06_07,Tenant_Management,"Verify New Tenant button and Create tenant with valid email id and password. Verify search and delete functionality",tag@tenantManagement tag@tenant1,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_tenants_subtab_is_visible_and_clickable,"Tenant_Page.user_verify_tenant_creation,VSTC1bank,admin@mail.com,test","Tenant_Page.user_verify_search_functionality,VSTC1bank",Tenant_Page.user_verify_Delete_functionality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_08_09_10_11,Tenant_Management,"Verify Data Contract page load, UI elements visible and verify ""+ Data Contract"" button",tag@tenantManagement tag@DataContract,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_verify_ui_elements,Data_Contract_Page.user_verify_data_contract_list,Data_Contract_Page.user_clicks_data_contract_btn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_12_13_14_16,Tenant_Management,"Filter by Source Type, Status Active filter, multiple conditions and Apply button functionality",tag@tenantManagement tag@DataContract,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_verify_multiple_conditions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_15,Tenant_Management,Verify No matching filter,tag@tenantManagement tag@DataContract,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_verify_no_records_found,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_17_18,Tenant_Management,Verify sorting by Contract Name and Bank name,tag@tenantManagement tag@DataContract,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_verify_sorting_by_bank,Data_Contract_Page.user_verify_sorting_by_datacontractname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_19,Tenant_Management,Verify action menu,tag@tenantManagement tag@DataContract,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_verify_action_menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_20_21_23,Tenant_Management,"Verify ""+ Data Contract"" button and Create anew data contract with source type as Manual upload",tag@tenantManagement tag@DataContract1,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_clicks_data_contract_btn,"Create_DataContract.user_enter_contract_details,Test_Contract",Create_DataContract.user_select_sourcetype_Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_22,Tenant_Management,Verify create a new data contract with source type as API,tag@tenantManagement tag@DataContract1,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_clicks_data_contract_btn,"Create_DataContract.user_enter_contract_details,Test_Contract",Create_DataContract.user_select_sourcetype_API,Create_DataContract.user_click_on_next_btn,"Create_DataContract.user_verify_contract_api,https://leadmanagementdevapi.azurewebsites.net/, api/app/demo/bank/customers?profile=1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_24,Tenant_Management,Verify create a new data contract with source type as SFTP,tag@tenantManagement tag@DataContract1,Login_Page.user_launches_application,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_verify_tenant_management_tab_is_visible_and_clickable,Home_page.user_verify_data_contract_subtab_is_visible_and_clickable,Data_Contract_Page.user_clicks_data_contract_btn,"Create_DataContract.user_enter_contract_details,Test_Contract",Create_DataContract.user_select_sourcetype_SFTP,Create_DataContract.user_click_on_next_btn,"Create_DataContract.user_verify_sftp_cofiguration, 13.84.213.131, /upload/BankingProfileUploadFile.xlsx","Create_DataContract.user_enter_username_password_SFTP, sftp_user, w%ad#jD8tcU!K{voV&7;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
